SeniorCitizen,tenure,MonthlyCharges,is_new_customer,is_loyal_customer,tenure_monthly_ratio,high_charge_short_tenure
1.0,37.0,106.75,0.0,0.0,0.3466042154566744,0.0
0.0,61.0,19.1,0.0,1.0,3.1937172774869107,0.0
0.0,1.0,20.8,1.0,0.0,0.048076923076923,0.0
0.0,9.0,75.85,0.0,0.0,0.1186552406064601,0.0
0.0,3.0,69.6,1.0,0.0,0.043103448275862,0.0
0.0,69.0,19.9,0.0,1.0,3.4673366834170856,0.0
0.0,62.0,20.3,0.0,1.0,3.0541871921182264,0.0
0.0,20.0,19.7,0.0,0.0,1.015228426395939,0.0
0.0,61.0,104.0,0.0,1.0,0.5865384615384616,0.0
0.0,4.0,23.9,1.0,0.0,0.1673640167364017,0.0
0.0,63.0,102.6,0.0,1.0,0.6140350877192983,0.0
0.0,50.0,35.0,0.0,0.0,1.4285714285714286,0.0
0.0,1.0,80.5,1.0,0.0,0.0124223602484472,1.0
0.0,70.0,74.1,0.0,1.0,0.9446693657219972,0.0
0.0,72.0,76.8,0.0,1.0,0.9375,0.0
0.0,35.0,60.55,0.0,0.0,0.5780346820809249,0.0
0.0,12.0,67.25,0.0,0.0,0.1784386617100371,0.0
0.0,56.0,109.8,0.0,0.0,0.5100182149362478,0.0
0.0,12.0,73.75,0.0,0.0,0.1627118644067796,0.0
0.0,36.0,55.8,0.0,0.0,0.6451612903225806,0.0
0.0,40.0,105.75,0.0,0.0,0.3782505910165484,0.0
0.0,3.0,19.6,1.0,0.0,0.1530612244897959,0.0
1.0,40.0,103.75,0.0,0.0,0.3855421686746988,0.0
0.0,67.0,70.9,0.0,1.0,0.9449929478138224,0.0
0.0,67.0,72.35,0.0,1.0,0.9260539046302696,0.0
0.0,7.0,66.85,0.0,0.0,0.1047120418848167,0.0
0.0,3.0,90.4,1.0,0.0,0.0331858407079646,1.0
0.0,42.0,100.3,0.0,0.0,0.4187437686939183,0.0
0.0,40.0,26.2,0.0,0.0,1.5267175572519085,0.0
1.0,53.0,94.0,0.0,0.0,0.5638297872340425,0.0
0.0,3.0,19.55,1.0,0.0,0.1534526854219949,0.0
1.0,9.0,90.1,0.0,0.0,0.099889012208657,0.0
0.0,72.0,20.1,0.0,1.0,3.5820895522388057,0.0
1.0,46.0,85.0,0.0,0.0,0.5411764705882353,0.0
0.0,61.0,24.1,0.0,1.0,2.5311203319502074,0.0
0.0,54.0,69.95,0.0,0.0,0.7719799857040743,0.0
0.0,11.0,41.6,0.0,0.0,0.2644230769230769,0.0
0.0,29.0,19.55,0.0,0.0,1.483375959079284,0.0
0.0,67.0,111.3,0.0,1.0,0.6019766397124888,0.0
0.0,49.0,97.95,0.0,0.0,0.5002552322613578,0.0
0.0,72.0,100.55,0.0,1.0,0.7160616608652411,0.0
0.0,71.0,87.25,0.0,1.0,0.8137535816618912,0.0
1.0,44.0,74.85,0.0,0.0,0.5878423513694055,0.0
0.0,41.0,60.3,0.0,0.0,0.6799336650082919,0.0
0.0,11.0,58.95,0.0,0.0,0.186598812553011,0.0
0.0,13.0,19.3,0.0,0.0,0.6735751295336787,0.0
1.0,55.0,88.8,0.0,0.0,0.6193693693693694,0.0
0.0,11.0,48.55,0.0,0.0,0.2265705458290422,0.0
0.0,48.0,45.55,0.0,0.0,1.053787047200878,0.0
0.0,31.0,81.7,0.0,0.0,0.3794369645042839,0.0
0.0,63.0,109.2,0.0,1.0,0.5769230769230769,0.0
1.0,61.0,65.2,0.0,1.0,0.9355828220858896,0.0
0.0,72.0,24.25,0.0,1.0,2.9690721649484537,0.0
0.0,53.0,108.25,0.0,0.0,0.4896073903002309,0.0
1.0,7.0,48.2,0.0,0.0,0.1452282157676348,0.0
0.0,28.0,81.05,0.0,0.0,0.3454657618753856,0.0
0.0,16.0,72.65,0.0,0.0,0.2202339986235374,0.0
0.0,7.0,71.05,0.0,0.0,0.0985221674876847,0.0
0.0,5.0,64.0,1.0,0.0,0.078125,0.0
0.0,71.0,23.9,0.0,1.0,2.97071129707113,0.0
0.0,7.0,34.5,0.0,0.0,0.2028985507246377,0.0
1.0,11.0,111.4,0.0,0.0,0.0987432675044883,0.0
0.0,52.0,63.9,0.0,0.0,0.8137715179968701,0.0
0.0,49.0,67.4,0.0,0.0,0.7270029673590503,0.0
0.0,19.0,18.8,0.0,0.0,1.0106382978723405,0.0
0.0,2.0,80.95,1.0,0.0,0.0247066090179122,1.0
0.0,52.0,95.65,0.0,0.0,0.5436487192890748,0.0
0.0,23.0,84.25,0.0,0.0,0.2729970326409495,0.0
1.0,8.0,69.7,0.0,0.0,0.1147776183644189,0.0
1.0,65.0,103.9,0.0,1.0,0.6256015399422521,0.0
0.0,2.0,55.3,1.0,0.0,0.0361663652802893,0.0
0.0,62.0,23.65,0.0,1.0,2.6215644820295987,0.0
0.0,3.0,89.85,1.0,0.0,0.0333889816360601,1.0
0.0,49.0,93.65,0.0,0.0,0.5232247730912973,0.0
0.0,15.0,69.0,0.0,0.0,0.217391304347826,0.0
0.0,41.0,20.25,0.0,0.0,2.0246913580246915,0.0
1.0,46.0,104.45,0.0,0.0,0.440402106270943,0.0
0.0,56.0,25.95,0.0,0.0,2.157996146435453,0.0
0.0,48.0,95.4,0.0,0.0,0.5031446540880503,0.0
0.0,2.0,70.7,1.0,0.0,0.0282885431400282,0.0
0.0,72.0,23.75,0.0,1.0,3.031578947368421,0.0
0.0,45.0,78.8,0.0,0.0,0.5710659898477157,0.0
0.0,37.0,62.8,0.0,0.0,0.589171974522293,0.0
0.0,61.0,89.2,0.0,1.0,0.6838565022421524,0.0
0.0,60.0,20.6,0.0,0.0,2.912621359223301,0.0
1.0,2.0,50.15,1.0,0.0,0.0398803589232303,0.0
0.0,63.0,75.55,0.0,1.0,0.8338848444738584,0.0
1.0,4.0,84.6,1.0,0.0,0.0472813238770685,1.0
0.0,62.0,102.0,0.0,1.0,0.6078431372549019,0.0
0.0,62.0,92.05,0.0,1.0,0.6735469853340575,0.0
0.0,69.0,97.65,0.0,1.0,0.706605222734255,0.0
0.0,4.0,105.65,1.0,0.0,0.0378608613345953,1.0
0.0,49.0,56.3,0.0,0.0,0.8703374777975134,0.0
0.0,51.0,81.15,0.0,0.0,0.6284658040665434,0.0
0.0,26.0,44.65,0.0,0.0,0.5823068309070549,0.0
0.0,9.0,43.75,0.0,0.0,0.2057142857142857,0.0
0.0,57.0,94.7,0.0,0.0,0.6019007391763463,0.0
0.0,37.0,19.5,0.0,0.0,1.8974358974358976,0.0
0.0,30.0,97.0,0.0,0.0,0.3092783505154639,0.0
1.0,70.0,107.9,0.0,1.0,0.6487488415199258,0.0
0.0,22.0,89.4,0.0,0.0,0.2460850111856823,0.0
0.0,39.0,48.95,0.0,0.0,0.7967313585291113,0.0
1.0,33.0,80.6,0.0,0.0,0.4094292803970223,0.0
0.0,60.0,116.6,0.0,0.0,0.5145797598627787,0.0
0.0,1.0,19.45,1.0,0.0,0.0514138817480719,0.0
0.0,12.0,58.35,0.0,0.0,0.2056555269922879,0.0
0.0,51.0,19.95,0.0,0.0,2.556390977443609,0.0
0.0,22.0,80.15,0.0,0.0,0.2744853399875234,0.0
0.0,1.0,18.8,1.0,0.0,0.0531914893617021,0.0
0.0,39.0,100.0,0.0,0.0,0.39,0.0
0.0,4.0,93.5,1.0,0.0,0.0427807486631016,1.0
0.0,39.0,80.45,0.0,0.0,0.4847731510254816,0.0
1.0,69.0,84.9,0.0,1.0,0.812720848056537,0.0
1.0,8.0,64.4,0.0,0.0,0.124223602484472,0.0
0.0,68.0,25.05,0.0,1.0,2.714570858283433,0.0
1.0,2.0,70.75,1.0,0.0,0.0282685512367491,0.0
1.0,24.0,39.1,0.0,0.0,0.6138107416879796,0.0
0.0,42.0,50.25,0.0,0.0,0.835820895522388,0.0
0.0,59.0,80.1,0.0,0.0,0.7365792759051186,0.0
0.0,1.0,80.0,1.0,0.0,0.0125,0.0
0.0,46.0,35.05,0.0,0.0,1.312410841654779,0.0
0.0,4.0,29.65,1.0,0.0,0.1349072512647554,0.0
0.0,11.0,20.45,0.0,0.0,0.5378973105134475,0.0
0.0,59.0,66.4,0.0,0.0,0.8885542168674698,0.0
0.0,53.0,60.6,0.0,0.0,0.8745874587458745,0.0
0.0,3.0,54.2,1.0,0.0,0.055350553505535,0.0
0.0,72.0,25.25,0.0,1.0,2.8514851485148514,0.0
0.0,9.0,18.95,0.0,0.0,0.474934036939314,0.0
0.0,24.0,20.8,0.0,0.0,1.1538461538461535,0.0
1.0,45.0,86.1,0.0,0.0,0.5226480836236934,0.0
0.0,49.0,40.65,0.0,0.0,1.2054120541205413,0.0
0.0,61.0,24.4,0.0,1.0,2.5,0.0
0.0,2.0,70.3,1.0,0.0,0.0284495021337126,0.0
0.0,5.0,85.4,1.0,0.0,0.0585480093676814,1.0
0.0,2.0,42.6,1.0,0.0,0.0469483568075117,0.0
0.0,25.0,81.75,0.0,0.0,0.3058103975535168,0.0
0.0,60.0,106.15,0.0,0.0,0.5652378709373528,0.0
0.0,51.0,110.05,0.0,0.0,0.4634257155838255,0.0
0.0,2.0,56.7,1.0,0.0,0.0352733686067019,0.0
1.0,62.0,103.75,0.0,1.0,0.5975903614457831,0.0
0.0,52.0,81.4,0.0,0.0,0.6388206388206388,0.0
0.0,68.0,76.9,0.0,1.0,0.8842652795838751,0.0
0.0,22.0,84.15,0.0,0.0,0.261437908496732,0.0
1.0,1.0,25.05,1.0,0.0,0.0399201596806387,0.0
1.0,3.0,41.15,1.0,0.0,0.0729040097205346,0.0
1.0,16.0,96.4,0.0,0.0,0.1659751037344398,0.0
1.0,32.0,74.4,0.0,0.0,0.4301075268817204,0.0
0.0,50.0,24.9,0.0,0.0,2.0080321285140563,0.0
0.0,1.0,48.75,1.0,0.0,0.0205128205128205,0.0
0.0,6.0,83.9,0.0,0.0,0.0715137067938021,0.0
0.0,1.0,50.75,1.0,0.0,0.0197044334975369,0.0
0.0,29.0,20.2,0.0,0.0,1.4356435643564356,0.0
0.0,1.0,19.3,1.0,0.0,0.0518134715025906,0.0
0.0,58.0,95.3,0.0,0.0,0.608604407135362,0.0
1.0,35.0,76.05,0.0,0.0,0.460223537146614,0.0
0.0,43.0,19.55,0.0,0.0,2.1994884910485935,0.0
0.0,41.0,50.05,0.0,0.0,0.8191808191808192,0.0
0.0,47.0,19.3,0.0,0.0,2.4352331606217614,0.0
0.0,33.0,100.0,0.0,0.0,0.33,0.0
0.0,67.0,20.5,0.0,1.0,3.268292682926829,0.0
0.0,72.0,19.4,0.0,1.0,3.711340206185567,0.0
0.0,50.0,54.9,0.0,0.0,0.9107468123861566,0.0
1.0,49.0,49.8,0.0,0.0,0.9839357429718876,0.0
0.0,4.0,74.35,1.0,0.0,0.0537995965030262,0.0
0.0,61.0,94.15,0.0,1.0,0.6479022835900159,0.0
0.0,7.0,20.65,0.0,0.0,0.3389830508474576,0.0
1.0,14.0,90.45,0.0,0.0,0.1547816473189607,0.0
0.0,26.0,73.05,0.0,0.0,0.3559206023271732,0.0
1.0,35.0,70.55,0.0,0.0,0.4961020552799433,0.0
1.0,54.0,99.1,0.0,0.0,0.5449041372351161,0.0
0.0,8.0,95.65,0.0,0.0,0.0836382645060115,0.0
0.0,1.0,71.65,1.0,0.0,0.0139567341242149,0.0
0.0,67.0,100.25,0.0,1.0,0.6683291770573566,0.0
0.0,24.0,19.75,0.0,0.0,1.2151898734177216,0.0
0.0,64.0,24.9,0.0,1.0,2.570281124497992,0.0
1.0,34.0,79.6,0.0,0.0,0.4271356783919598,0.0
0.0,8.0,19.9,0.0,0.0,0.4020100502512563,0.0
0.0,6.0,20.2,0.0,0.0,0.297029702970297,0.0
0.0,13.0,99.0,0.0,0.0,0.1313131313131313,0.0
0.0,62.0,24.25,0.0,1.0,2.556701030927835,0.0
0.0,34.0,100.05,0.0,0.0,0.3398300849575212,0.0
0.0,9.0,99.3,0.0,0.0,0.0906344410876133,0.0
0.0,22.0,20.3,0.0,0.0,1.083743842364532,0.0
0.0,40.0,55.25,0.0,0.0,0.7239819004524887,0.0
1.0,35.0,100.5,0.0,0.0,0.3482587064676617,0.0
0.0,7.0,23.5,0.0,0.0,0.2978723404255319,0.0
1.0,32.0,19.8,0.0,0.0,1.616161616161616,0.0
0.0,61.0,19.75,0.0,1.0,3.088607594936709,0.0
0.0,2.0,20.75,1.0,0.0,0.0963855421686747,0.0
0.0,56.0,103.2,0.0,0.0,0.5426356589147286,0.0
1.0,65.0,106.25,0.0,1.0,0.611764705882353,0.0
0.0,28.0,49.9,0.0,0.0,0.561122244488978,0.0
0.0,18.0,69.5,0.0,0.0,0.2589928057553957,0.0
0.0,71.0,90.55,0.0,1.0,0.7840971838763114,0.0
0.0,72.0,88.6,0.0,1.0,0.8126410835214447,0.0
1.0,1.0,76.45,1.0,0.0,0.0130804447351209,0.0
0.0,1.0,19.75,1.0,0.0,0.050632911392405,0.0
0.0,34.0,20.35,0.0,0.0,1.6707616707616706,0.0
0.0,8.0,87.05,0.0,0.0,0.0919012062033314,0.0
0.0,47.0,106.4,0.0,0.0,0.4417293233082706,0.0
0.0,72.0,24.05,0.0,1.0,2.9937629937629935,0.0
0.0,52.0,25.05,0.0,0.0,2.075848303393214,0.0
0.0,3.0,19.85,1.0,0.0,0.1511335012594458,0.0
0.0,60.0,37.7,0.0,0.0,1.5915119363395225,0.0
0.0,3.0,96.6,1.0,0.0,0.031055900621118,1.0
0.0,19.0,86.0,0.0,0.0,0.2209302325581395,0.0
0.0,1.0,69.9,1.0,0.0,0.0143061516452074,0.0
0.0,6.0,105.3,0.0,0.0,0.0569800569800569,0.0
0.0,49.0,59.6,0.0,0.0,0.8221476510067114,0.0
1.0,22.0,90.5,0.0,0.0,0.2430939226519337,0.0
0.0,42.0,19.05,0.0,0.0,2.204724409448819,0.0
1.0,46.0,98.85,0.0,0.0,0.4653515427415275,0.0
0.0,68.0,39.9,0.0,1.0,1.7042606516290728,0.0
0.0,2.0,20.5,1.0,0.0,0.0975609756097561,0.0
0.0,0.0,20.25,1.0,0.0,0.0,0.0
0.0,35.0,72.25,0.0,0.0,0.4844290657439446,0.0
0.0,2.0,19.5,1.0,0.0,0.1025641025641025,0.0
0.0,68.0,62.65,0.0,1.0,1.085395051875499,0.0
0.0,16.0,75.4,0.0,0.0,0.2122015915119363,0.0
0.0,72.0,110.9,0.0,1.0,0.6492335437330928,0.0
0.0,37.0,94.3,0.0,0.0,0.3923647932131495,0.0
0.0,53.0,25.55,0.0,0.0,2.0743639921722115,0.0
0.0,40.0,83.85,0.0,0.0,0.4770423375074538,0.0
0.0,46.0,94.15,0.0,0.0,0.4885820499203399,0.0
0.0,3.0,100.95,1.0,0.0,0.0297176820208023,1.0
0.0,1.0,75.3,1.0,0.0,0.0132802124833997,0.0
0.0,7.0,19.25,0.0,0.0,0.3636363636363636,0.0
0.0,6.0,30.5,0.0,0.0,0.1967213114754098,0.0
0.0,46.0,89.15,0.0,0.0,0.5159842961301178,0.0
0.0,54.0,70.15,0.0,0.0,0.7697790449037776,0.0
1.0,15.0,79.4,0.0,0.0,0.1889168765743072,0.0
0.0,3.0,85.3,1.0,0.0,0.0351699882766705,1.0
0.0,70.0,20.05,0.0,1.0,3.4912718204488775,0.0
0.0,39.0,100.55,0.0,0.0,0.3878667329686723,0.0
0.0,2.0,20.0,1.0,0.0,0.1,0.0
0.0,18.0,75.6,0.0,0.0,0.2380952380952381,0.0
1.0,72.0,25.1,0.0,1.0,2.8685258964143423,0.0
0.0,47.0,55.3,0.0,0.0,0.8499095840867993,0.0
0.0,22.0,19.9,0.0,0.0,1.105527638190955,0.0
0.0,71.0,89.9,0.0,1.0,0.7897664071190211,0.0
0.0,8.0,74.85,0.0,0.0,0.10688042752171,0.0
0.0,71.0,19.9,0.0,1.0,3.5678391959798996,0.0
0.0,53.0,94.45,0.0,0.0,0.5611434621492853,0.0
1.0,37.0,72.25,0.0,0.0,0.5121107266435986,0.0
0.0,64.0,70.15,0.0,1.0,0.9123307198859586,0.0
0.0,5.0,48.65,1.0,0.0,0.1027749229188078,0.0
0.0,60.0,104.7,0.0,0.0,0.5730659025787965,0.0
0.0,2.0,50.3,1.0,0.0,0.0397614314115308,0.0
0.0,25.0,54.2,0.0,0.0,0.4612546125461254,0.0
0.0,6.0,19.7,0.0,0.0,0.3045685279187817,0.0
0.0,60.0,110.6,0.0,0.0,0.5424954792043399,0.0
0.0,30.0,100.2,0.0,0.0,0.2994011976047904,0.0
0.0,67.0,49.35,0.0,1.0,1.3576494427558257,0.0
0.0,53.0,24.05,0.0,0.0,2.2037422037422036,0.0
0.0,10.0,55.2,0.0,0.0,0.181159420289855,0.0
0.0,1.0,52.2,1.0,0.0,0.0191570881226053,0.0
0.0,55.0,54.55,0.0,0.0,1.008249312557287,0.0
0.0,70.0,84.7,0.0,1.0,0.8264462809917356,0.0
0.0,34.0,50.2,0.0,0.0,0.6772908366533864,0.0
0.0,68.0,110.25,0.0,1.0,0.6167800453514739,0.0
0.0,59.0,109.15,0.0,0.0,0.5405405405405405,0.0
0.0,9.0,74.85,0.0,0.0,0.1202404809619238,0.0
0.0,6.0,80.5,0.0,0.0,0.0745341614906832,0.0
0.0,50.0,103.95,0.0,0.0,0.481000481000481,0.0
1.0,72.0,92.45,0.0,1.0,0.7787993510005408,0.0
1.0,41.0,53.95,0.0,0.0,0.7599629286376274,0.0
0.0,4.0,50.8,1.0,0.0,0.0787401574803149,0.0
0.0,47.0,40.3,0.0,0.0,1.1662531017369728,0.0
0.0,62.0,94.95,0.0,1.0,0.6529752501316483,0.0
0.0,18.0,20.45,0.0,0.0,0.880195599022005,0.0
0.0,3.0,75.85,1.0,0.0,0.03955174686882,0.0
0.0,65.0,25.1,0.0,1.0,2.589641434262948,0.0
0.0,59.0,85.55,0.0,0.0,0.6896551724137931,0.0
0.0,60.0,70.15,0.0,0.0,0.8553100498930861,0.0
0.0,10.0,20.55,0.0,0.0,0.48661800486618,0.0
0.0,7.0,38.55,0.0,0.0,0.1815823605706874,0.0
0.0,28.0,91.0,0.0,0.0,0.3076923076923077,0.0
1.0,29.0,79.3,0.0,0.0,0.3656998738965952,0.0
0.0,0.0,19.7,1.0,0.0,0.0,0.0
0.0,37.0,64.65,0.0,0.0,0.5723124516627996,0.0
0.0,45.0,24.65,0.0,0.0,1.8255578093306288,0.0
0.0,61.0,79.8,0.0,1.0,0.7644110275689223,0.0
0.0,64.0,19.45,0.0,1.0,3.290488431876607,0.0
0.0,63.0,91.35,0.0,1.0,0.6896551724137931,0.0
1.0,37.0,76.5,0.0,0.0,0.4836601307189542,0.0
1.0,72.0,24.3,0.0,1.0,2.962962962962963,0.0
0.0,66.0,89.9,0.0,1.0,0.7341490545050056,0.0
0.0,1.0,95.65,1.0,0.0,0.0104547830632514,1.0
0.0,9.0,79.75,0.0,0.0,0.1128526645768025,0.0
0.0,1.0,25.35,1.0,0.0,0.039447731755424,0.0
1.0,4.0,99.8,1.0,0.0,0.0400801603206412,1.0
1.0,38.0,74.95,0.0,0.0,0.5070046697798533,0.0
0.0,44.0,61.9,0.0,0.0,0.7108239095315024,0.0
0.0,22.0,54.7,0.0,0.0,0.4021937842778793,0.0
0.0,53.0,106.95,0.0,0.0,0.4955586722767648,0.0
1.0,23.0,90.45,0.0,0.0,0.2542841348811498,0.0
0.0,20.0,18.9,0.0,0.0,1.0582010582010584,0.0
0.0,51.0,24.75,0.0,0.0,2.060606060606061,0.0
0.0,62.0,20.65,0.0,1.0,3.0024213075060535,0.0
0.0,7.0,18.95,0.0,0.0,0.3693931398416886,0.0
0.0,17.0,83.55,0.0,0.0,0.2034709754637941,0.0
0.0,41.0,70.2,0.0,0.0,0.584045584045584,0.0
0.0,7.0,94.05,0.0,0.0,0.074428495481127,0.0
0.0,1.0,50.05,1.0,0.0,0.0199800199800199,0.0
0.0,64.0,58.35,0.0,1.0,1.0968294772922025,0.0
0.0,3.0,75.5,1.0,0.0,0.0397350993377483,0.0
1.0,50.0,71.05,0.0,0.0,0.7037297677691766,0.0
0.0,18.0,56.8,0.0,0.0,0.3169014084507042,0.0
0.0,13.0,55.95,0.0,0.0,0.2323503127792671,0.0
0.0,69.0,80.65,0.0,1.0,0.8555486670799751,0.0
0.0,1.0,79.15,1.0,0.0,0.012634238787113,0.0
0.0,4.0,90.65,1.0,0.0,0.0441257584114727,1.0
0.0,1.0,53.5,1.0,0.0,0.0186915887850467,0.0
0.0,25.0,53.65,0.0,0.0,0.4659832246039143,0.0
0.0,18.0,55.95,0.0,0.0,0.3217158176943699,0.0
0.0,48.0,23.55,0.0,0.0,2.038216560509554,0.0
0.0,26.0,20.65,0.0,0.0,1.2590799031476998,0.0
0.0,1.0,69.1,1.0,0.0,0.0144717800289435,0.0
0.0,4.0,57.2,1.0,0.0,0.0699300699300699,0.0
0.0,1.0,20.3,1.0,0.0,0.0492610837438423,0.0
0.0,11.0,74.35,0.0,0.0,0.1479488903833221,0.0
0.0,4.0,61.45,1.0,0.0,0.065093572009764,0.0
1.0,8.0,19.65,0.0,0.0,0.4071246819338422,0.0
0.0,6.0,90.75,0.0,0.0,0.0661157024793388,0.0
0.0,72.0,92.0,0.0,1.0,0.782608695652174,0.0
0.0,27.0,52.85,0.0,0.0,0.510879848628193,0.0
1.0,1.0,71.0,1.0,0.0,0.0140845070422535,0.0
0.0,17.0,20.15,0.0,0.0,0.8436724565756825,0.0
0.0,66.0,68.75,0.0,1.0,0.96,0.0
0.0,53.0,19.5,0.0,0.0,2.717948717948718,0.0
0.0,44.0,84.8,0.0,0.0,0.5188679245283019,0.0
0.0,52.0,20.85,0.0,0.0,2.4940047961630696,0.0
1.0,70.0,90.05,0.0,1.0,0.7773459189339256,0.0
0.0,1.0,25.75,1.0,0.0,0.0388349514563106,0.0
0.0,61.0,94.1,0.0,1.0,0.6482465462274177,0.0
0.0,19.0,100.95,0.0,0.0,0.1882119861317484,0.0
0.0,11.0,20.6,0.0,0.0,0.5339805825242718,0.0
0.0,26.0,85.75,0.0,0.0,0.3032069970845481,0.0
0.0,60.0,19.85,0.0,0.0,3.0226700251889165,0.0
0.0,1.0,84.85,1.0,0.0,0.0117855038302887,1.0
0.0,26.0,92.4,0.0,0.0,0.2813852813852813,0.0
1.0,24.0,80.5,0.0,0.0,0.2981366459627329,0.0
0.0,22.0,100.05,0.0,0.0,0.2198900549725137,0.0
0.0,51.0,98.85,0.0,0.0,0.5159332321699545,0.0
1.0,61.0,85.55,0.0,1.0,0.7130333138515488,0.0
0.0,44.0,54.3,0.0,0.0,0.8103130755064457,0.0
0.0,0.0,80.85,1.0,0.0,0.0,1.0
0.0,5.0,75.65,1.0,0.0,0.0660938532716457,0.0
0.0,1.0,78.8,1.0,0.0,0.0126903553299492,0.0
0.0,26.0,61.55,0.0,0.0,0.4224207961007311,0.0
0.0,15.0,84.35,0.0,0.0,0.1778304682868998,0.0
0.0,4.0,80.35,1.0,0.0,0.0497822028624766,1.0
0.0,12.0,84.6,0.0,0.0,0.1418439716312056,0.0
0.0,1.0,49.9,1.0,0.0,0.0200400801603206,0.0
0.0,22.0,57.95,0.0,0.0,0.3796376186367558,0.0
0.0,49.0,49.65,0.0,0.0,0.986908358509567,0.0
0.0,13.0,19.75,0.0,0.0,0.6582278481012658,0.0
0.0,66.0,90.55,0.0,1.0,0.7288790723357261,0.0
0.0,62.0,39.0,0.0,1.0,1.5897435897435896,0.0
0.0,66.0,63.3,0.0,1.0,1.042654028436019,0.0
0.0,3.0,35.2,1.0,0.0,0.0852272727272727,0.0
0.0,63.0,68.8,0.0,1.0,0.9156976744186048,0.0
0.0,15.0,19.35,0.0,0.0,0.7751937984496123,0.0
0.0,43.0,94.1,0.0,0.0,0.4569606801275239,0.0
1.0,65.0,109.05,0.0,1.0,0.5960568546538285,0.0
0.0,2.0,85.7,1.0,0.0,0.0233372228704784,1.0
0.0,14.0,50.1,0.0,0.0,0.279441117764471,0.0
0.0,68.0,109.05,0.0,1.0,0.6235671710224667,0.0
0.0,20.0,19.6,0.0,0.0,1.020408163265306,0.0
0.0,57.0,65.2,0.0,0.0,0.8742331288343558,0.0
0.0,72.0,19.8,0.0,1.0,3.636363636363636,0.0
0.0,6.0,84.4,0.0,0.0,0.0710900473933649,0.0
0.0,53.0,73.9,0.0,0.0,0.7171853856562922,0.0
0.0,57.0,70.1,0.0,0.0,0.8131241084165478,0.0
0.0,1.0,20.1,1.0,0.0,0.0497512437810945,0.0
0.0,15.0,49.0,0.0,0.0,0.3061224489795918,0.0
1.0,40.0,79.2,0.0,0.0,0.5050505050505051,0.0
0.0,71.0,53.95,0.0,1.0,1.3160333642261353,0.0
1.0,13.0,45.3,0.0,0.0,0.2869757174392936,0.0
0.0,72.0,91.15,0.0,1.0,0.7899067471201316,0.0
0.0,52.0,95.7,0.0,0.0,0.5433646812957158,0.0
0.0,63.0,81.15,0.0,1.0,0.7763401109057301,0.0
0.0,29.0,19.1,0.0,0.0,1.5183246073298429,0.0
0.0,29.0,100.55,0.0,0.0,0.2884137245151666,0.0
0.0,3.0,20.75,1.0,0.0,0.144578313253012,0.0
0.0,19.0,20.6,0.0,0.0,0.9223300970873786,0.0
0.0,61.0,99.9,0.0,1.0,0.6106106106106106,0.0
0.0,10.0,54.25,0.0,0.0,0.184331797235023,0.0
0.0,67.0,109.7,0.0,1.0,0.6107566089334548,0.0
0.0,42.0,19.55,0.0,0.0,2.1483375959079285,0.0
0.0,1.0,75.7,1.0,0.0,0.0132100396301188,0.0
0.0,5.0,84.0,1.0,0.0,0.0595238095238095,1.0
0.0,20.0,19.5,0.0,0.0,1.0256410256410255,0.0
1.0,1.0,69.5,1.0,0.0,0.014388489208633,0.0
0.0,6.0,78.95,0.0,0.0,0.0759974667511083,0.0
0.0,34.0,106.35,0.0,0.0,0.3196991067230841,0.0
0.0,21.0,19.6,0.0,0.0,1.0714285714285714,0.0
0.0,46.0,108.65,0.0,0.0,0.4233778186838472,0.0
0.0,34.0,97.7,0.0,0.0,0.3480040941658137,0.0
0.0,29.0,45.0,0.0,0.0,0.6444444444444445,0.0
0.0,27.0,80.65,0.0,0.0,0.3347799132052076,0.0
0.0,72.0,89.8,0.0,1.0,0.801781737193764,0.0
0.0,42.0,54.55,0.0,0.0,0.7699358386801101,0.0
1.0,27.0,78.05,0.0,0.0,0.3459320948110186,0.0
0.0,66.0,66.1,0.0,1.0,0.9984871406959154,0.0
0.0,2.0,75.55,1.0,0.0,0.0264725347452018,0.0
0.0,32.0,96.2,0.0,0.0,0.3326403326403326,0.0
1.0,14.0,74.95,0.0,0.0,0.1867911941294196,0.0
0.0,19.0,89.95,0.0,0.0,0.2112284602556976,0.0
0.0,48.0,64.4,0.0,0.0,0.7453416149068323,0.0
0.0,4.0,73.9,1.0,0.0,0.054127198917456,0.0
1.0,57.0,89.85,0.0,0.0,0.6343906510851419,0.0
0.0,58.0,75.2,0.0,0.0,0.7712765957446808,0.0
1.0,56.0,68.45,0.0,0.0,0.8181154127100073,0.0
0.0,69.0,19.75,0.0,1.0,3.4936708860759493,0.0
0.0,10.0,53.7,0.0,0.0,0.186219739292365,0.0
0.0,3.0,80.0,1.0,0.0,0.0375,0.0
0.0,35.0,26.2,0.0,0.0,1.33587786259542,0.0
0.0,11.0,19.25,0.0,0.0,0.5714285714285714,0.0
0.0,56.0,100.55,0.0,0.0,0.556936847339632,0.0
0.0,51.0,24.95,0.0,0.0,2.0440881763527057,0.0
1.0,36.0,90.85,0.0,0.0,0.3962575674188222,0.0
0.0,5.0,20.45,1.0,0.0,0.2444987775061124,0.0
0.0,1.0,20.4,1.0,0.0,0.0490196078431372,0.0
1.0,7.0,74.4,0.0,0.0,0.0940860215053763,0.0
0.0,69.0,53.65,0.0,1.0,1.2861136999068037,0.0
